"ID"	"A"	"B"	"C"	"Y"
1	5000	0.15	-6.39	-6.23
2	5001	0.91	-0.44	0.47
3	5002	0.83	0.66	1.5
4	5003	-0.01	-72.99	-73.01
5	5004	-0.85	-0.62	-1.47
6	5005	-0.9	0.47	-0.43
7	5006	-0.13	7.78	7.65
8	5007	0.77	-0.84	-0.07
9	5008	0.95	0.31	1.27
10	5009	0.27	3.62	3.89
11	5010	-0.67	-1.12	-1.78
12	5011	-0.99	0.16	-0.83
13	5012	-0.4	2.29	1.89
14	5013	0.56	-1.5	-0.94
15	5014	1	0.02	1.02
16	5015	0.52	1.62	2.15
17	5016	-0.43	-2.08	-2.52
18	5017	-0.99	-0.12	-1.12
19	5018	-0.64	1.2	0.56
20	5019	0.3	-3.17	-2.87
21	5020	0.97	-0.27	0.69
22	5021	0.74	0.9	1.65
23	5022	-0.16	-6.04	-6.2
24	5023	-0.92	-0.43	-1.35
25	5024	-0.83	0.67	-0.15
26	5025	0.02	-44.34	-44.31
27	5026	0.85	-0.61	0.24
28	5027	0.9	0.49	1.38
29	5028	0.12	8.36	8.48
30	5029	-0.77	-0.83	-1.6
31	5030	-0.95	0.32	-0.63
32	5031	-0.26	3.75	3.49
33	5032	0.67	-1.1	-0.42
34	5033	0.99	0.17	1.16
35	5034	0.39	2.35	2.74
36	5035	-0.56	-1.47	-2.03
37	5036	-1	0.03	-0.97
38	5037	-0.52	1.65	1.14
39	5038	0.44	-2.04	-1.6
40	5039	0.99	-0.12	0.88
41	5040	0.63	1.22	1.86
42	5041	-0.31	-3.07	-3.38
43	5042	-0.97	-0.26	-1.23
44	5043	-0.74	0.92	0.18
45	5044	0.17	-5.72	-5.55
46	5045	0.92	-0.42	0.5
47	5046	0.82	0.69	1.51
48	5047	-0.03	-31.83	-31.87
49	5048	-0.86	-0.6	-1.46
50	5049	-0.9	0.5	-0.4
51	5050	-0.11	9.04	8.93
52	5051	0.78	-0.81	-0.03
53	5052	0.95	0.33	1.28
54	5053	0.25	3.89	4.14
55	5054	-0.68	-1.08	-1.76
56	5055	-0.98	0.18	-0.8
57	5056	-0.38	2.41	2.03
58	5057	0.57	-1.44	-0.87
59	5058	1	0.04	1.04
60	5059	0.51	1.69	2.2
61	5060	-0.45	-1.99	-2.44
62	5061	-0.99	-0.11	-1.1
63	5062	-0.63	1.25	0.62
64	5063	0.32	-2.98	-2.67
65	5064	0.97	-0.25	0.72
66	5065	0.73	0.94	1.67
67	5066	-0.18	-5.44	-5.62
68	5067	-0.93	-0.41	-1.34
69	5068	-0.82	0.7	-0.12
70	5069	0.04	-24.83	-24.79
71	5070	0.86	-0.59	0.28
72	5071	0.89	0.51	1.4
73	5072	0.1	9.83	9.94
74	5073	-0.78	-0.8	-1.58
75	5074	-0.95	0.34	-0.61
76	5075	-0.24	4.04	3.79
77	5076	0.69	-1.06	-0.37
78	5077	0.98	0.19	1.17
79	5078	0.38	2.47	2.85
80	5079	-0.58	-1.41	-1.99
81	5080	-1	0.04	-0.95
82	5081	-0.5	1.72	1.22
83	5082	0.46	-1.95	-1.49
84	5083	1	-0.1	0.9
85	5084	0.62	1.27	1.89
86	5085	-0.33	-2.9	-3.22
87	5086	-0.97	-0.24	-1.21
88	5087	-0.72	0.95	0.23
89	5088	0.19	-5.18	-4.99
90	5089	0.93	-0.4	0.53
91	5090	0.81	0.71	1.53
92	5091	-0.05	-20.35	-20.4
93	5092	-0.87	-0.57	-1.44
94	5093	-0.89	0.52	-0.37
95	5094	-0.09	10.78	10.69
96	5095	0.79	-0.78	0.01
97	5096	0.94	0.35	1.29
98	5097	0.23	4.19	4.43
99	5098	-0.69	-1.04	-1.73
100	5099	-0.98	0.2	-0.78
